id	typeFreq	A	B	C	D	E	F
1	316	a	c	ss	g	i	ppp
2	162	a	c	e	g	i	l
3	124	cc	c	e	zz	i	l
4	89	ff	d	f	ccc	i	k
5	52	gg	d	f	ddd	j	k
6	43	bb	c	e	yy	i	l
7	26	a	d	xx	h	j	uuu
8	19	aa	c	f	fff	j	l
9	18	b	c	f	h	i	l
10	17	dd	c	e	g	i	k
11	16	hh	d	f	eee	j	l
12	14	b	d	uu	g	i	rrr
13	11	b	d	vv	h	i	sss
14	9	b	d	ww	h	j	ttt
15	8	a	c	qq	h	j	vvv
16	6	a	c	e	g	i	k
17	6	ee	d	e	bbb	i	k
18	6	b	d	f	h	i	k
19	6	cc	c	e	g	i	l
20	4	a	c	e	g	i	ppp
21	4	b	c	ss	g	i	qqq
22	4	a	d	f	g	i	k
23	3	dd	c	e	g	i	l
24	3	b	c	tt	g	i	qqq
25	3	a	c	ss	g	i	l
26	3	aa	c	f	fff	i	l
27	2	b	c	e	g	i	qqq
28	2	ee	d	e	g	i	k
29	2	a	c	f	g	i	k
30	2	b	d	f	g	i	k
31	2	b	pp	f	h	i	l
32	2	a	c	e	h	i	l
33	2	a	c	e	zz	i	l
34	1	b	c	e	g	i	l
35	1	b	c	tt	g	i	l
36	1	ee	c	e	g	i	k
37	1	a	d	e	g	i	k
38	1	b	c	e	g	i	rrr
39	1	b	c	uu	g	i	rrr
40	1	a	c	f	g	i	l
41	1	b	d	f	h	i	sss
42	1	b	d	vv	h	i	k
43	1	ff	d	f	ddd	j	k
44	1	b	d	f	h	j	ttt
45	1	b	d	f	h	j	k
46	1	a	c	qq	h	i	vvv
47	1	a	c	e	h	j	vvv
48	1	a	c	e	yy	i	l
