lex	freq	initFrq	cls_id	exponents
4-0	178	100	1	('b', 'h', 'm', 's', 'y', 'ee')
4-1	167	50	1	('b', 'h', 'm', 's', 'y', 'ee')
4-10	190	10	1	('b', 'h', 'm', 's', 'y', 'ee')
4-11	189	9	1	('b', 'h', 'm', 's', 'y', 'ee')
4-12	160	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-13	194	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-14	172	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-15	160	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-16	191	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-17	195	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-18	206	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-19	198	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-2	182	34	1	('b', 'h', 'm', 's', 'y', 'ee')
4-20	207	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-21	200	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-22	200	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-23	171	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-24	181	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-25	172	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-26	161	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-27	187	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-28	173	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-29	194	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-3	182	25	1	('b', 'h', 'm', 's', 'y', 'ee')
4-30	196	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-31	197	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-32	170	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-33	166	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-34	171	3	1	('b', 'h', 'm', 's', 'y', 'ee')
