id	typeFreq	A	B	C	D	E	F
1	290	f	n	uuu	cc	kk	rrrr
2	154	c	k	rrr	z	hh	oooo
3	101	d	l	sss	aa	ii	pppp
4	67	b	j	qqq	y	gg	vvvv
5	53	a	ppp	x	ff	mmmm	uu
6	44	h	p	www	ee	mm	tttt
7	38	bbb	j	r	yyy	gg	oo
8	33	ccc	k	s	zzz	hh	pp
9	29	g	o	vvv	dd	ll	ssss
10	26	g	nnn	v	dd	kkkk	ss
11	24	b	iii	q	y	nnnn	vv
12	19	a	i	xxx	ff	nn	uuuu
13	17	h	ooo	w	ee	llll	tt
14	16	ggg	o	w	dddd	ll	tt
15	14	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	14	aaa	i	q	ffff	nn	vv
18	12	e	lll	t	bb	iiii	qq
19	12	hhh	p	x	eeee	mm	uu
20	11	ddd	l	t	aaaa	ii	qq
21	11	e	m	ttt	bb	jj	qqqq
22	1	f	n	u	cc	kk	rr
23	1	hhh	p	x	ff	mm	uu
