lex	freq	initFrq	cls_id	exponents
10-0	185	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	185	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	207	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	174	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	166	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	196	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	157	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	176	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	183	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	185	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	154	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	186	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	201	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	146	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	194	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	179	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	177	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-24	206	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-25	188	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-26	187	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-27	145	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-28	192	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	188	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	171	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	165	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	170	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	208	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	190	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	202	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	191	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	181	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	175	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-11	161	9	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	187	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	171	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-14	183	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-15	199	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-16	200	6	1	('b', 'f', 'j', 'm', 'q', 'u')
