lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-1	171	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-10	171	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-11	188	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-12	178	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-13	153	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-14	151	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-15	163	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-16	168	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-17	168	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-18	169	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-19	182	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-2	182	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-20	177	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-21	175	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-22	196	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-23	163	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-24	172	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-25	174	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-26	146	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-27	176	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-28	176	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-3	162	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-4	183	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-5	210	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-6	183	15	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-7	193	13	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-8	194	12	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-9	178	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-0	181	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-1	177	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-10	144	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-100	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-101	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-102	195	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-103	177	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
