lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-1	180	50	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-10	196	10	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-11	188	9	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-13	192	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-15	204	7	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-16	195	6	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-2	186	34	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-4	204	20	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-5	160	17	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-6	158	15	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-7	185	13	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-8	212	12	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
0-9	190	10	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-13	195	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-8	168	12	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-0	197	100	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-1	175	50	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-10	181	10	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-100	176	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-101	154	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-102	155	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-103	182	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-104	140	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-105	167	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-106	173	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-107	178	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-108	187	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-109	176	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-11	166	9	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-110	182	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-111	166	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-112	173	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-113	192	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-114	170	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-115	169	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-116	177	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-117	185	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-118	159	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-119	183	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-12	186	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-120	166	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-121	183	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-122	183	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-123	208	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-124	196	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-125	170	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-126	173	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-127	186	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-128	177	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-129	179	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
