lex	freq	initFrq	cls_id	exponents
0-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	199	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	165	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	198	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	177	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	209	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	162	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	220	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	209	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	173	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	199	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	191	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	151	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	214	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
