lex	freq	initFrq	cls_id	exponents
12-0	170	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	179	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	198	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	187	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	170	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-13	171	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-14	202	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-15	177	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-16	186	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-17	184	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-18	179	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-2	164	34	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-3	175	25	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	170	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	184	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-6	197	15	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-7	195	13	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-8	153	12	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	183	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	203	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	172	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	185	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	200	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-101	177	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-102	194	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-103	161	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-104	188	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-105	198	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-106	180	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-107	152	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-108	158	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-109	196	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-11	221	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-110	179	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-111	220	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-112	174	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
