lex	freq	initFrq	cls_id	exponents
0-0	157	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	180	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	216	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	176	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	172	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	172	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	204	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-15	207	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-16	189	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-17	171	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-18	209	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-19	168	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	173	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-20	170	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-21	166	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-22	151	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-23	181	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-24	189	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-25	180	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-26	196	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-27	216	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-28	176	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-29	175	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	188	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-30	156	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-31	149	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-32	183	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-33	207	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-34	179	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-35	195	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-36	196	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-37	190	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-38	178	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-39	179	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	164	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-40	164	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-41	204	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-42	180	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-43	205	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-44	198	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-45	181	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-46	174	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-47	199	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-48	198	3	1	('b', 'd', 'f', 'h', 'i', 'k')
0-49	197	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	173	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-50	163	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-51	164	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-52	196	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-53	203	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-54	179	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-55	183	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-56	160	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-57	153	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-58	185	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-59	207	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	177	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-60	161	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-61	145	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-62	197	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-63	187	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-64	171	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-65	169	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-66	173	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-67	152	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-68	191	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-69	166	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	176	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-70	164	2	1	('b', 'd', 'f', 'h', 'i', 'k')
0-71	208	2	1	('b', 'd', 'f', 'h', 'i', 'k')
