id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	20	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
