id	typeFreq	A	B	C	D	E	F
1	443	f	r	cc	oo	bbb	nnn
2	116	c	n	z	kk	yy	jjj
3	85	i	u	ff	rr	eee	qqq
4	55	a	m	jj	vv	ww	iii
5	44	j	v	gg	ss	fff	rrr
6	38	b	m	y	vv	xx	iii
7	33	l	w	ii	tt	hhh	sss
8	26	k	w	hh	tt	ggg	sss
9	24	l	x	ii	uu	hhh	ttt
10	21	i	t	ff	qq	eee	ppp
11	20	e	p	bb	mm	aaa	lll
12	15	d	o	aa	ll	zz	kkk
13	14	a	x	jj	uu	ww	ttt
14	14	k	v	hh	ss	ggg	rrr
15	13	h	s	ee	pp	ddd	ooo
16	12	g	s	dd	pp	ccc	ooo
17	12	d	p	aa	mm	zz	lll
18	11	h	t	ee	qq	ddd	ppp
19	3	i	u	ff	qq	eee	ppp
20	1	a	m	jj	uu	ww	ttt
21	1	i	u	ff	rr	eee	ppp
