id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	38	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
