id	typeFreq	A	B	C	D	E	F
1	11	a	ii	qq	p	t	x
2	12	a	e	rr	yy	t	x
3	15	a	e	i	zz	ggg	x
4	22	a	e	i	m	hhh	ooo
5	26	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	13	b	f	j	bbb	iii	u
10	89	b	f	j	n	jjj	qqq
11	53	cc	f	j	n	r	rrr
12	38	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	19	c	g	vv	ccc	r	v
15	20	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	24	ee	g	k	o	s	ttt
18	33	ff	nn	k	o	s	w
19	268	d	oo	ww	o	s	w
20	29	d	h	xx	eee	s	w
21	16	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	134	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
