lex	freq	initFrq	cls_id	exponents
0-13	152	8	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-2	166	34	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-7	180	13	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-9	195	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-0	142	100	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-12	173	8	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-14	188	7	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-15	171	7	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-17	197	6	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-19	179	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-20	193	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-21	172	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-3	157	25	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-5	196	17	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-6	168	15	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-7	167	13	1	('b', 'oo', 'f', 'h', 'lll', 'k')
1-8	182	12	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-1	191	50	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-10	177	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-3	204	25	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-5	187	17	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-6	159	15	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-0	182	100	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-1	174	50	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-10	166	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-11	178	9	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-12	176	8	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-13	166	8	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-14	147	7	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-15	188	7	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-17	209	6	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-18	192	6	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-2	200	34	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-20	187	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-21	157	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-22	222	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-23	170	5	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-24	184	4	1	('b', 'oo', 'f', 'h', 'lll', 'k')
14-25	156	4	1	('b', 'oo', 'f', 'h', 'lll', 'k')
