lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	201	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	133	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	199	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	198	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	197	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	179	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	159	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	174	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	207	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	151	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	217	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	211	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	187	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	166	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	152	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	180	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	204	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	181	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	159	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	167	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	190	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	173	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	159	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	189	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	164	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	130	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	181	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	162	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	187	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	194	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	153	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	196	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	203	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	181	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	179	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	188	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	204	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	214	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	191	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	195	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	209	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	149	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-100	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-101	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-102	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-103	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-104	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-105	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-106	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-107	149	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-108	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-109	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	184	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-110	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-111	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-112	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-113	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-114	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-115	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-116	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-117	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-118	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-119	220	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-120	230	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-121	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-122	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-123	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-124	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-125	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-126	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-127	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-128	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-129	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-130	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-131	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-132	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-133	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	158	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	198	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	209	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	146	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	193	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-38	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-39	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	181	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-40	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-41	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-42	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-43	203	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-44	208	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-45	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-46	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-47	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-48	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-49	159	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	195	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-50	217	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-51	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-52	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-53	216	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-54	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-55	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-56	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-57	208	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-58	209	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-59	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	168	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-60	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-61	216	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-62	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-63	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-64	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-65	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-66	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-67	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-68	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-69	201	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	180	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-70	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-71	156	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-72	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-73	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-74	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-75	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-76	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-77	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-78	224	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-79	204	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	176	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-80	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-81	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-82	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-83	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-84	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-85	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-86	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-87	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-88	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-89	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-90	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-91	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-92	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-93	211	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-94	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-95	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-96	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-97	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-98	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-99	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	210	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	130	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	182	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	234	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	176	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	195	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	172	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	189	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	184	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	173	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	156	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	158	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	209	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
