2017-12-28 08:11:17,472 root INFO: Initializing model...
2017-12-28 08:11:17,472 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 08:11:17,473 root INFO:     gen_size: 50
2017-12-28 08:11:17,473 root INFO:     gen_count: 10
2017-12-28 08:11:17,473 root INFO:     connectedness: 0.05
2017-12-28 08:11:17,476 root INFO: ===============================================================================
2017-12-28 08:11:17,476 root INFO: Network adjacency list:
2017-12-28 08:11:17,476 root INFO:        0 => []
2017-12-28 08:11:17,477 root INFO:        1 => []
2017-12-28 08:11:17,477 root INFO:        2 => []
2017-12-28 08:11:17,477 root INFO:        3 => []
2017-12-28 08:11:17,477 root INFO:        4 => []
2017-12-28 08:11:17,477 root INFO:        5 => []
2017-12-28 08:11:17,477 root INFO:        6 => []
2017-12-28 08:11:17,477 root INFO:        7 => []
2017-12-28 08:11:17,477 root INFO:        8 => []
2017-12-28 08:11:17,477 root INFO:        9 => []
2017-12-28 08:11:17,477 root INFO:       10 => []
2017-12-28 08:11:17,477 root INFO:       11 => []
2017-12-28 08:11:17,477 root INFO:       12 => []
2017-12-28 08:11:17,477 root INFO:       13 => []
2017-12-28 08:11:17,477 root INFO:       14 => []
2017-12-28 08:11:17,477 root INFO:       15 => []
2017-12-28 08:11:17,477 root INFO:       16 => []
2017-12-28 08:11:17,477 root INFO:       17 => []
2017-12-28 08:11:17,477 root INFO:       18 => []
2017-12-28 08:11:17,477 root INFO:       19 => []
2017-12-28 08:11:17,477 root INFO:       20 => []
2017-12-28 08:11:17,477 root INFO:       21 => []
2017-12-28 08:11:17,477 root INFO:       22 => []
2017-12-28 08:11:17,477 root INFO:       23 => []
2017-12-28 08:11:17,477 root INFO:       24 => []
2017-12-28 08:11:17,477 root INFO:       25 => []
2017-12-28 08:11:17,478 root INFO:       26 => []
2017-12-28 08:11:17,478 root INFO:       27 => []
2017-12-28 08:11:17,478 root INFO:       28 => []
2017-12-28 08:11:17,478 root INFO:       29 => []
2017-12-28 08:11:17,478 root INFO:       30 => []
2017-12-28 08:11:17,478 root INFO:       31 => []
2017-12-28 08:11:17,478 root INFO:       32 => []
2017-12-28 08:11:17,478 root INFO:       33 => []
2017-12-28 08:11:17,478 root INFO:       34 => []
2017-12-28 08:11:17,478 root INFO:       35 => []
2017-12-28 08:11:17,478 root INFO:       36 => []
2017-12-28 08:11:17,478 root INFO:       37 => []
2017-12-28 08:11:17,478 root INFO:       38 => []
2017-12-28 08:11:17,478 root INFO:       39 => []
2017-12-28 08:11:17,478 root INFO:       40 => []
2017-12-28 08:11:17,478 root INFO:       41 => []
2017-12-28 08:11:17,478 root INFO:       42 => []
2017-12-28 08:11:17,478 root INFO:       43 => []
2017-12-28 08:11:17,478 root INFO:       44 => []
2017-12-28 08:11:17,478 root INFO:       45 => []
2017-12-28 08:11:17,478 root INFO:       46 => []
2017-12-28 08:11:17,478 root INFO:       47 => []
2017-12-28 08:11:17,478 root INFO:       48 => []
2017-12-28 08:11:17,478 root INFO:       49 => []
2017-12-28 08:11:17,478 root INFO:       50 => [41, 43, 6]
2017-12-28 08:11:17,478 root INFO:       51 => [31, 48, 10]
2017-12-28 08:11:17,479 root INFO:       52 => [28, 10, 17]
2017-12-28 08:11:17,479 root INFO:       53 => [33, 42, 27]
2017-12-28 08:11:17,479 root INFO:       54 => [15, 37, 32]
2017-12-28 08:11:17,479 root INFO:       55 => [43, 1, 28]
2017-12-28 08:11:17,479 root INFO:       56 => [14, 40, 43]
2017-12-28 08:11:17,479 root INFO:       57 => [12, 14, 17]
2017-12-28 08:11:17,479 root INFO:       58 => [25, 19, 44]
2017-12-28 08:11:17,479 root INFO:       59 => [35, 38, 15]
2017-12-28 08:11:17,479 root INFO:       60 => [44, 23, 28]
2017-12-28 08:11:17,479 root INFO:       61 => [17, 5, 44]
2017-12-28 08:11:17,479 root INFO:       62 => [29, 8, 40]
2017-12-28 08:11:17,479 root INFO:       63 => [44, 14, 22]
2017-12-28 08:11:17,479 root INFO:       64 => [39, 31, 9]
2017-12-28 08:11:17,479 root INFO:       65 => [17, 34, 47]
2017-12-28 08:11:17,479 root INFO:       66 => [25, 9, 30]
2017-12-28 08:11:17,479 root INFO:       67 => [22, 19, 48]
2017-12-28 08:11:17,479 root INFO:       68 => [39, 10, 17]
2017-12-28 08:11:17,479 root INFO:       69 => [12, 20, 16]
2017-12-28 08:11:17,479 root INFO:       70 => [44, 32, 2]
2017-12-28 08:11:17,479 root INFO:       71 => [36, 44, 4]
2017-12-28 08:11:17,479 root INFO:       72 => [39, 23, 29]
2017-12-28 08:11:17,479 root INFO:       73 => [9, 22, 33]
2017-12-28 08:11:17,479 root INFO:       74 => [43, 39, 37]
2017-12-28 08:11:17,479 root INFO:       75 => [46, 6, 43]
2017-12-28 08:11:17,480 root INFO:       76 => [44, 11, 37]
2017-12-28 08:11:17,480 root INFO:       77 => [40, 12, 15]
2017-12-28 08:11:17,480 root INFO:       78 => [6, 15, 42]
2017-12-28 08:11:17,480 root INFO:       79 => [24, 39, 32]
2017-12-28 08:11:17,480 root INFO:       80 => [17, 47, 22]
2017-12-28 08:11:17,480 root INFO:       81 => [5, 9, 47]
2017-12-28 08:11:17,480 root INFO:       82 => [37, 28, 24]
2017-12-28 08:11:17,480 root INFO:       83 => [11, 18, 26]
2017-12-28 08:11:17,480 root INFO:       84 => [26, 49, 43]
2017-12-28 08:11:17,480 root INFO:       85 => [17, 40, 25]
2017-12-28 08:11:17,480 root INFO:       86 => [47, 3, 11]
2017-12-28 08:11:17,480 root INFO:       87 => [27, 17, 32]
2017-12-28 08:11:17,480 root INFO:       88 => [35, 10, 46]
2017-12-28 08:11:17,480 root INFO:       89 => [42, 28, 38]
2017-12-28 08:11:17,480 root INFO:       90 => [46, 3, 38]
2017-12-28 08:11:17,480 root INFO:       91 => [34, 25, 3]
2017-12-28 08:11:17,480 root INFO:       92 => [15, 3, 34]
2017-12-28 08:11:17,480 root INFO:       93 => [12, 30, 4]
2017-12-28 08:11:17,480 root INFO:       94 => [3, 40, 20]
2017-12-28 08:11:17,480 root INFO:       95 => [40, 36, 24]
2017-12-28 08:11:17,480 root INFO:       96 => [47, 32, 23]
2017-12-28 08:11:17,480 root INFO:       97 => [30, 14, 44]
2017-12-28 08:11:17,480 root INFO:       98 => [34, 48, 45]
2017-12-28 08:11:17,480 root INFO:       99 => [9, 12, 38]
2017-12-28 08:11:17,480 root INFO:      100 => [60, 79, 55]
2017-12-28 08:11:17,481 root INFO:      101 => [75, 64, 86]
2017-12-28 08:11:17,481 root INFO:      102 => [94, 50, 67]
2017-12-28 08:11:17,481 root INFO:      103 => [95, 81, 64]
2017-12-28 08:11:17,481 root INFO:      104 => [94, 93, 82]
2017-12-28 08:11:17,481 root INFO:      105 => [86, 66, 78]
2017-12-28 08:11:17,481 root INFO:      106 => [67, 88, 92]
2017-12-28 08:11:17,481 root INFO:      107 => [79, 96, 93]
2017-12-28 08:11:17,481 root INFO:      108 => [60, 95, 72]
2017-12-28 08:11:17,481 root INFO:      109 => [69, 53, 52]
2017-12-28 08:11:17,481 root INFO:      110 => [97, 96, 94]
2017-12-28 08:11:17,481 root INFO:      111 => [69, 83, 92]
2017-12-28 08:11:17,481 root INFO:      112 => [95, 56, 54]
2017-12-28 08:11:17,481 root INFO:      113 => [94, 82, 86]
