id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	38	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	16	a	g	m	x	dd	jj
5	33	b	g	m	s	dd	jj
6	268	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	29	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	19	d	i	o	u	z	ff
14	67	d	j	o	u	aa	ff
15	12	d	j	o	u	aa	gg
16	26	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	44	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	134	f	k	q	w	bb	hh
22	13	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	17	f	l	r	w	cc	ii
