lex	freq	initFrq	cls_id	exponents
0-0	163	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	156	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	198	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	202	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	224	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	155	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	210	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
