id	typeFreq	A	B	C	D	E	F
1	29	a	ppp	x	ff	mmmm	uu
2	53	a	i	xxx	ff	nn	uuuu
3	20	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	13	b	j	qqq	y	gg	vvvv
6	89	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	26	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	22	e	lll	t	bb	iiii	qq
14	19	e	m	ttt	bb	jj	qqqq
15	24	eee	m	u	bbbb	jj	rr
16	15	f	mmm	u	cc	jjjj	rr
17	11	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	38	g	o	vvv	dd	ll	ssss
21	268	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
