id	typeFreq	A	B	C	D	E	F
1	434	b	d	vv	h	i	sss
2	139	cc	c	e	zz	i	l
3	89	a	c	rr	g	j	ooo
4	67	b	nn	f	g	kkk	k
5	44	b	mm	e	g	jjj	k
6	33	a	c	e	g	iii	k
7	25	a	d	xx	h	j	uuu
8	22	a	c	qq	h	j	vvv
9	18	b	c	tt	g	i	qqq
10	18	bb	c	e	yy	j	l
11	17	a	ii	f	h	nnn	l
12	17	b	c	e	h	i	k
13	14	aa	c	f	fff	j	l
14	11	b	c	e	h	i	l
15	10	a	c	e	g	i	l
16	6	b	d	f	h	i	l
17	6	a	c	e	g	i	ppp
18	4	a	c	f	h	nnn	l
19	3	a	c	e	h	i	l
20	3	cc	c	e	yy	j	l
21	3	a	c	ss	g	i	ppp
22	2	b	d	e	h	i	l
23	2	b	c	tt	g	i	sss
24	2	b	c	e	g	i	l
25	1	b	d	vv	h	j	uuu
26	1	b	d	vv	h	j	sss
27	1	a	d	f	h	i	l
28	1	b	d	e	h	i	sss
29	1	b	c	vv	g	i	sss
30	1	b	d	vv	h	i	k
31	1	b	c	f	h	j	l
32	1	b	c	e	h	i	sss
33	1	b	c	vv	h	i	sss
34	1	cc	c	e	zz	j	l
35	1	cc	c	e	yy	i	l
36	1	cc	c	e	h	i	l
