lex	freq	initFrq	cls_id	exponents
0-10	179	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-2	177	34	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-5	187	17	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-7	184	13	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-8	163	12	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-9	167	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-0	153	100	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-1	177	50	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-10	179	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-100	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-101	163	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-102	167	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-103	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-104	157	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-105	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-106	158	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-107	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-108	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-109	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-11	178	9	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-110	186	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-111	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-112	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-113	202	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-114	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-115	169	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-116	210	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-117	187	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-118	151	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-119	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-12	156	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-120	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-121	194	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-122	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-123	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-124	167	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-125	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-126	163	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-127	153	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-128	219	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-129	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-13	184	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-130	144	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-131	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-132	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-133	211	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-134	208	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-135	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-136	167	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-137	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-138	174	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-139	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-14	198	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-140	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-141	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-142	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-143	194	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-144	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-145	187	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-146	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-147	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-148	199	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-149	184	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-15	202	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-150	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-151	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-152	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-153	208	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-154	186	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-155	195	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-156	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-157	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-158	151	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-159	160	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-16	162	6	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-160	170	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-161	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-162	160	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-163	160	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-164	151	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-165	195	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-166	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-167	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-168	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-169	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-17	163	6	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-170	185	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-171	174	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-172	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-173	199	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-174	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-175	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-176	186	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-177	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-178	174	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-179	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-18	188	6	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-180	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-181	174	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-182	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-183	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-184	194	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-185	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-186	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-187	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-188	163	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-189	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-19	222	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-190	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-191	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-192	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-193	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-194	152	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-195	207	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-196	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-197	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-198	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-199	200	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-2	162	34	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-20	175	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-200	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-201	195	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-202	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-203	140	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-204	174	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-205	144	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-206	174	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-207	187	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-208	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-209	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-21	176	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-210	212	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-211	227	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-212	182	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-213	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-214	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-215	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
