lex	freq	initFrq	cls_id	exponents
0-0	194	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	203	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	188	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	159	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	135	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	151	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	163	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	188	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	164	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	173	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	201	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	203	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	168	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	150	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
