lex	freq	initFrq	cls_id	exponents
11-0	166	100	1	('c', 'g', 'k', 'o', 's', 'v')
11-1	183	50	1	('c', 'g', 'k', 'o', 's', 'v')
11-10	164	10	1	('c', 'g', 'k', 'o', 's', 'v')
11-11	184	9	1	('c', 'g', 'k', 'o', 's', 'v')
11-2	199	34	1	('c', 'g', 'k', 'o', 's', 'v')
11-3	190	25	1	('c', 'g', 'k', 'o', 's', 'v')
11-4	173	20	1	('c', 'g', 'k', 'o', 's', 'v')
11-5	181	17	1	('c', 'g', 'k', 'o', 's', 'v')
11-6	202	15	1	('c', 'g', 'k', 'o', 's', 'v')
11-7	194	13	1	('c', 'g', 'k', 'o', 's', 'v')
11-8	172	12	1	('c', 'g', 'k', 'o', 's', 'v')
11-9	164	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-0	180	100	1	('c', 'g', 'k', 'o', 's', 'v')
12-1	188	50	1	('c', 'g', 'k', 'o', 's', 'v')
12-10	147	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-11	167	9	1	('c', 'g', 'k', 'o', 's', 'v')
12-12	166	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-13	188	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-14	163	7	1	('c', 'g', 'k', 'o', 's', 'v')
12-15	189	7	1	('c', 'g', 'k', 'o', 's', 'v')
12-16	158	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-17	208	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-18	171	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-19	180	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-2	183	34	1	('c', 'g', 'k', 'o', 's', 'v')
12-20	173	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-21	163	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-22	190	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-23	180	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-24	189	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-25	201	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-3	199	25	1	('c', 'g', 'k', 'o', 's', 'v')
12-4	173	20	1	('c', 'g', 'k', 'o', 's', 'v')
12-5	178	17	1	('c', 'g', 'k', 'o', 's', 'v')
12-6	174	15	1	('c', 'g', 'k', 'o', 's', 'v')
12-7	162	13	1	('c', 'g', 'k', 'o', 's', 'v')
12-8	177	12	1	('c', 'g', 'k', 'o', 's', 'v')
12-9	190	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	173	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	181	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	148	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	210	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	153	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	179	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	174	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	186	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	176	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	217	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	226	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	184	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	190	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	188	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	154	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	187	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	190	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-24	162	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-25	193	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-26	185	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-27	163	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-28	161	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-29	175	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	188	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-30	190	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-31	173	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-32	148	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-33	152	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-34	187	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-35	180	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-36	199	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-37	146	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-38	184	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-39	173	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	167	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-40	183	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-41	168	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-42	147	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-43	168	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-44	152	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-45	180	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-46	197	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-47	185	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-48	180	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-49	168	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	184	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-50	200	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-51	209	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-52	182	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	196	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	180	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	190	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	171	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	197	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	171	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	175	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	208	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	164	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	193	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	168	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-15	169	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-16	221	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-17	205	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-18	195	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	141	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	218	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	180	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	156	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	167	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	192	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	180	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	188	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	194	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	188	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	186	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	163	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	198	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	209	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	178	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	193	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	151	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	183	25	1	('c', 'g', 'k', 'o', 's', 'v')
15-4	181	20	1	('c', 'g', 'k', 'o', 's', 'v')
15-5	191	17	1	('c', 'g', 'k', 'o', 's', 'v')
15-6	170	15	1	('c', 'g', 'k', 'o', 's', 'v')
15-7	191	13	1	('c', 'g', 'k', 'o', 's', 'v')
15-8	186	12	1	('c', 'g', 'k', 'o', 's', 'v')
15-9	175	10	1	('c', 'g', 'k', 'o', 's', 'v')
16-0	200	100	1	('c', 'g', 'k', 'o', 's', 'v')
16-1	162	50	1	('c', 'g', 'k', 'o', 's', 'v')
16-10	187	10	1	('c', 'g', 'k', 'o', 's', 'v')
16-100	213	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-101	199	1	1	('c', 'g', 'k', 'o', 's', 'v')
