id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	13	b	g	m	s	dd	jj
6	16	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	67	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	89	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	134	d	j	o	u	aa	ff
15	24	d	j	o	u	aa	gg
16	29	d	j	p	u	aa	gg
17	20	e	j	p	v	aa	gg
18	22	e	k	p	v	bb	gg
19	17	e	k	p	v	bb	hh
20	15	e	k	q	v	bb	hh
21	53	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	26	f	l	r	w	cc	ii
