lex	freq	initFrq	cls_id	exponents
10-1	177	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-9	173	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-0	208	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-1	174	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-10	160	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-11	189	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-12	205	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-14	204	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-15	206	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-2	196	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-20	177	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-21	186	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-23	188	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-4	169	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-5	193	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-0	174	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-1	172	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-10	155	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-11	200	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-12	154	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-13	176	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-14	161	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-15	169	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-16	185	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-17	164	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-18	170	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-19	176	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
6-2	181	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
