lex	freq	initFrq	cls_id	exponents
0-0	196	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	183	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	196	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	164	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	205	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	149	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	185	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	161	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	186	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	153	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	188	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	192	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	186	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	200	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	163	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
