lex	freq	initFrq	cls_id	exponents
0-0	192	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	210	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	207	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	201	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	181	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	162	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	155	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	204	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	199	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	175	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	164	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	194	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	140	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	171	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	210	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	138	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	150	1	1	('a', 'b', 'c', 'd', 'e', 'f')
