lex	freq	initFrq	cls_id	exponents
10-0	149	100	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-1	193	50	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-10	171	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-11	171	9	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-12	208	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-13	180	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-2	191	34	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-3	167	25	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-4	138	20	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-5	194	17	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-6	196	15	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-7	186	13	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-8	175	12	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
10-9	167	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-0	155	100	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-1	196	50	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-10	174	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-11	184	9	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-12	162	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-13	197	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-14	178	7	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-15	168	7	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-16	158	6	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-2	176	34	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-3	208	25	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-4	198	20	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-5	178	17	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-6	201	15	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-7	170	13	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-8	148	12	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-9	175	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-0	156	100	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-1	177	50	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-10	185	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-11	203	9	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-12	187	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-13	174	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-14	222	7	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-15	171	7	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-16	169	6	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-17	190	6	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-18	165	6	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-19	196	5	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-2	200	34	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-3	166	25	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-4	150	20	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-5	182	17	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-6	188	15	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-7	170	13	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-8	173	12	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-9	180	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-0	162	100	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-1	152	50	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-10	181	10	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-100	201	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-101	222	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-102	199	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-103	168	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-104	179	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-105	165	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-106	182	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-107	172	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-108	182	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-109	154	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-11	181	9	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-110	183	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-111	192	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-112	192	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-113	179	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-114	183	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-115	170	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-116	204	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-117	179	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-118	173	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-119	161	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-12	192	8	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-120	184	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-121	200	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-122	180	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-123	168	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
8-124	170	1	1	('b', 'f', 'j', 'bbb', 'iii', 'u')
