lex	freq	initFrq	cls_id	exponents
15-0	187	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-1	142	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-10	174	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-2	188	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-3	199	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-4	176	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-5	176	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-6	206	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-7	192	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-8	169	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-9	187	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-0	187	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-1	211	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-10	202	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-11	173	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-12	195	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-13	175	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-14	151	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-15	180	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-16	187	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-17	163	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-18	162	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-19	173	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-2	161	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-20	205	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-21	149	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-22	215	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-23	195	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-24	171	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-25	155	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-3	168	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-4	169	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-5	173	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-6	196	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-7	204	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-8	194	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-9	176	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-0	187	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-1	212	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-10	162	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-11	184	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-12	222	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-13	161	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-14	179	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-15	165	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-16	175	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-17	183	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-18	208	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-19	184	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-2	182	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-20	173	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-21	191	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-22	168	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-23	216	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-24	146	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-25	180	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-26	171	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-27	193	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-28	191	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-3	147	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-4	152	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-5	168	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-6	183	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-7	191	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-8	180	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-9	177	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-0	157	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-1	217	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-10	170	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-100	157	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-101	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-102	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-103	161	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-104	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-105	182	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-106	180	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-107	199	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-108	205	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-109	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-11	197	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-110	197	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-111	200	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-112	221	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-113	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-114	179	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-115	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-116	131	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-117	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-118	205	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-119	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-12	154	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-120	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-121	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-122	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-123	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-124	154	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-125	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-126	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-127	218	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-128	173	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-129	202	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-13	170	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-130	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-131	180	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-132	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-133	166	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-134	213	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-135	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-136	155	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-137	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-138	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-139	147	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-14	201	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-140	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-141	151	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-142	149	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-143	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-144	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-145	157	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-146	134	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-147	187	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-148	206	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-149	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-15	199	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-150	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-151	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-152	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-153	181	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-154	153	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-155	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-156	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-157	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-158	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-159	155	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-16	172	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-160	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-161	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-162	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-163	149	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-164	136	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-165	192	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-166	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-167	201	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-168	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
