id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	29	a	ii	f	h	nnn	l
3	13	aa	c	f	fff	j	l
4	44	a	c	qq	h	j	vvv
5	16	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	22	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	67	cc	c	e	zz	i	l
10	33	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	24	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	20	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	17	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	15	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	268	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	19	hh	d	f	eee	j	l
