lex	freq	initFrq	cls_id	exponents
10-0	184	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	155	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	185	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	168	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	171	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	197	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	160	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	189	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	183	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	174	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	181	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	191	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	189	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	142	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	151	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	170	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	164	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	219	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	166	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	185	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	178	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	187	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	191	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	167	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	192	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	180	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	188	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-33	183	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-34	187	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-35	177	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-36	196	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-37	188	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	185	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	198	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	204	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	165	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	167	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	187	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	161	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	172	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	159	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	180	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	174	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	202	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	171	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	156	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	180	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	165	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	173	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	169	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	182	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	192	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	181	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	199	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	145	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	164	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	145	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	148	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	210	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	157	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	196	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	166	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	144	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	171	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	183	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	208	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	186	50	1	('b', 'd', 'f', 'g', 'i', 'k')
