id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	89	a	jj	e	h	ggg	l
6	134	bb	c	e	yy	j	l
7	33	a	c	rr	g	j	ooo
8	20	a	kk	e	g	hhh	l
9	44	cc	c	e	zz	i	l
10	67	a	c	ss	g	i	ppp
11	26	a	ll	e	g	iii	k
12	13	dd	c	e	aaa	i	k
13	11	b	c	tt	g	i	qqq
14	15	b	mm	e	g	jjj	k
15	53	ee	d	e	bbb	i	k
16	19	b	d	uu	g	i	rrr
17	24	b	nn	f	g	kkk	k
18	38	ff	d	f	ccc	i	k
19	22	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	17	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	268	b	pp	f	h	mmm	l
24	16	hh	d	f	eee	j	l
