id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	19	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	13	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
