id	typeFreq	A	B	C	D	E	F
1	268	e	m	ttt	bb	jj	qqqq
2	134	hhh	p	x	eeee	mm	uu
3	101	aaa	i	q	ffff	nn	vv
4	74	d	l	sss	aa	ii	pppp
5	54	ccc	k	s	zzz	hh	pp
6	44	g	o	vvv	dd	ll	ssss
7	38	c	k	rrr	z	hh	oooo
8	33	bbb	j	r	yyy	gg	oo
9	29	ggg	o	w	dddd	ll	tt
10	26	eee	m	u	bbbb	jj	rr
11	24	a	ppp	x	ff	mmmm	uu
12	22	e	lll	t	bb	iiii	qq
13	20	g	nnn	v	dd	kkkk	ss
14	19	f	n	uuu	cc	kk	rrrr
15	17	c	jjj	r	z	gggg	oo
16	16	fff	n	v	cccc	kk	ss
17	15	ddd	l	t	aaaa	ii	qq
18	13	b	iii	q	y	nnnn	vv
19	13	b	j	qqq	y	gg	vvvv
20	12	h	ooo	w	ee	llll	tt
21	11	f	mmm	u	cc	jjjj	rr
22	11	h	p	www	ee	mm	tttt
23	5	d	l	s	aa	ii	pp
24	1	a	i	q	ff	nn	vv
25	1	d	l	sss	aa	ii	pp
