id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	20	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	26	b	kk	ss	m	q	u
8	33	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	268	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	19	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	15	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	67	ff	nn	k	o	s	w
19	29	d	oo	ww	o	s	w
20	38	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	24	hh	pp	l	p	t	x
