lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-1	173	50	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-10	196	10	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-100	168	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-101	174	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-102	213	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-103	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-104	202	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-105	170	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-106	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-107	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-108	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-109	174	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-11	201	9	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-110	186	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-111	185	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-112	186	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-113	147	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-114	172	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-115	168	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-116	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-117	186	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-118	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-119	201	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-12	187	8	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-120	211	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-121	182	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-122	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-123	180	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-124	196	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-125	205	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-126	189	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-127	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-128	160	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-129	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-13	189	8	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-130	155	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-131	172	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-132	190	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-133	173	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-134	157	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-135	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-136	174	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-137	170	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-138	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-139	180	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-14	163	7	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-140	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-141	159	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-142	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-143	171	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-144	154	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-145	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-146	185	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-147	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-148	193	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-149	189	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-15	174	7	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-150	159	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-151	174	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-152	172	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-153	150	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-154	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-155	210	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-156	185	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-157	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-158	164	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-159	198	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-16	171	6	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-160	194	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-161	144	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-162	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-163	212	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-164	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-165	146	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-166	199	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-167	214	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-168	194	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-169	190	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-17	212	6	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-170	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-171	216	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-172	186	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-173	199	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-174	171	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-175	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-176	193	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-177	176	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-178	168	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-179	176	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-18	173	6	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-180	177	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-181	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-182	175	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-183	192	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-184	173	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-185	171	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-186	162	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-187	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-188	166	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-189	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-19	172	5	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-190	171	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-191	171	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-192	199	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-193	161	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-194	200	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-195	209	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-196	180	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-197	198	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-198	195	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-199	186	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
