id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	38	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	20	aa	e	i	m	q	ppp
6	19	bb	jj	i	m	q	u
7	67	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	134	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	268	ee	g	k	o	s	ttt
18	16	ff	nn	k	o	s	w
19	13	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	26	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
