id	typeFreq	A	B	C	D	E	F
1	447	a	ll	e	g	iii	k
2	130	a	jj	e	h	ggg	l
3	88	a	c	qq	h	j	vvv
4	69	b	d	uu	g	i	rrr
5	44	b	c	tt	g	i	qqq
6	33	b	pp	f	h	mmm	l
7	28	a	c	ss	g	i	ppp
8	27	a	c	e	h	j	k
9	24	b	d	ww	h	j	ttt
10	21	a	d	xx	h	j	uuu
11	13	a	ii	f	h	nnn	l
12	13	b	d	vv	h	i	sss
13	13	a	ll	e	g	iii	l
14	11	a	ll	e	h	iii	k
15	10	b	oo	f	h	lll	k
16	8	a	c	e	g	i	k
17	3	a	ll	f	g	iii	k
18	3	b	nn	f	g	kkk	k
19	2	a	ll	e	h	j	k
20	2	a	c	e	h	j	vvv
21	2	a	jj	e	h	iii	l
22	2	a	ll	e	h	ggg	l
23	1	a	d	xx	h	j	k
24	1	a	c	f	h	nnn	l
25	1	b	d	uu	h	i	sss
26	1	b	d	uu	g	i	sss
27	1	b	d	f	h	lll	k
28	1	a	c	e	h	iii	k
29	1	a	c	ss	g	i	k
30	1	a	c	e	g	i	ppp
