id	typeFreq	A	B	C	D	E	F
1	312	f	n	uuu	cc	kk	rrrr
2	148	a	i	xxx	ff	nn	uuuu
3	97	aaa	i	q	ffff	nn	vv
4	67	ddd	l	t	aaaa	ii	qq
5	53	g	nnn	v	dd	kkkk	ss
6	38	h	p	www	ee	mm	tttt
7	33	h	ooo	w	ee	llll	tt
8	29	b	j	qqq	y	gg	vvvv
9	26	hhh	p	x	eeee	mm	uu
10	24	e	lll	t	bb	iiii	qq
11	22	g	o	vvv	dd	ll	ssss
12	20	d	l	sss	aa	ii	pppp
13	19	ggg	o	w	dddd	ll	tt
14	17	c	k	rrr	z	hh	oooo
15	16	d	kkk	s	aa	hhhh	pp
16	15	bbb	j	r	yyy	gg	oo
17	14	c	jjj	r	z	gggg	oo
18	13	eee	m	u	bbbb	jj	rr
19	12	e	m	ttt	bb	jj	qqqq
20	12	ccc	k	s	zzz	hh	pp
21	10	f	mmm	u	cc	jjjj	rr
22	3	b	i	q	y	nn	vv
23	1	f	n	u	cc	jjjj	rr
