id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	134	aaa	i	q	ffff	nn	vv
4	13	b	iii	q	y	nnnn	vv
5	89	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	20	c	jjj	r	z	gggg	oo
8	24	c	k	rrr	z	hh	oooo
9	11	ccc	k	s	zzz	hh	pp
10	29	d	kkk	s	aa	hhhh	pp
11	268	d	l	sss	aa	ii	pppp
12	15	ddd	l	t	aaaa	ii	qq
13	38	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	33	eee	m	u	bbbb	jj	rr
16	67	f	mmm	u	cc	jjjj	rr
17	53	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	22	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
