id	typeFreq	A	B	C	D	E	F
1	20	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	19	a	b	c	dd	bbb	f
5	44	a	b	c	d	ee	ccc
6	22	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	38	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	12	a	b	c	jj	hhh	f
11	26	a	b	c	d	kk	iii
12	67	jjj	b	c	d	e	ll
13	15	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	134	a	b	oo	mmm	e	f
16	12	a	b	c	pp	nnn	f
17	13	a	b	c	d	qq	ooo
18	24	ppp	b	c	d	e	rr
19	268	ss	qqq	c	d	e	f
20	17	a	tt	rrr	d	e	f
21	33	a	b	uu	sss	e	f
22	53	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	89	vvv	b	c	d	e	xx
