lex	freq	initFrq	cls_id	exponents
0-0	202	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	193	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	168	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	198	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	153	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	183	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-14	219	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	181	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-16	168	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	187	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	180	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	167	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	189	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	180	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	173	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	168	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	164	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	169	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	175	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	192	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	189	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	176	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	182	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	195	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	213	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-3	201	25	1	('b', 'd', 'e', 'g', 'i', 'k')
1-4	166	20	1	('b', 'd', 'e', 'g', 'i', 'k')
1-5	202	17	1	('b', 'd', 'e', 'g', 'i', 'k')
1-6	186	15	1	('b', 'd', 'e', 'g', 'i', 'k')
1-7	195	13	1	('b', 'd', 'e', 'g', 'i', 'k')
1-8	166	12	1	('b', 'd', 'e', 'g', 'i', 'k')
1-9	186	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	197	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	173	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	182	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	171	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	161	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	168	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	154	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	171	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	170	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	188	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	196	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	166	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	169	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	187	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	182	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	186	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	200	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	175	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	183	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	206	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	188	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	165	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	190	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	183	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	179	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	176	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-18	191	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	200	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	170	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	175	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-21	188	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-22	176	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-23	175	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-24	204	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-25	171	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-26	160	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-27	181	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-28	195	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-29	170	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	175	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-30	192	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-31	183	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-32	183	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-33	204	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-34	198	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-35	156	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-36	177	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-37	162	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	185	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	173	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	194	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	166	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	186	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	182	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	175	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	189	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	165	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	159	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	145	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	182	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	168	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	174	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	182	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	203	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	176	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	153	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	199	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	183	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	186	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	165	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-100	213	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-101	161	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-102	153	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-103	190	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-104	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-105	196	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-106	166	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-107	173	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-108	180	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-109	184	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	136	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-110	171	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-111	160	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-112	225	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-113	185	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-114	162	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-115	171	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-116	186	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-117	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-118	182	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-119	183	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	179	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-120	188	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-121	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-122	199	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-123	185	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-124	181	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-125	211	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-126	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-127	193	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-128	199	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-129	147	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	158	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-130	180	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-131	183	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-132	156	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-133	201	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-134	175	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-135	161	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-136	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-137	171	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-138	180	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-139	195	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	178	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-140	167	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-141	202	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-142	156	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-143	168	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-144	157	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-145	187	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-146	212	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-147	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-148	169	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-149	163	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	180	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-150	168	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-151	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-152	171	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-153	176	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-154	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-155	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-156	185	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-157	171	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-158	190	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-159	190	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	159	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-160	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-161	183	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-162	189	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-163	154	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-164	187	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-165	181	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-166	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-167	157	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-168	169	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-169	181	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	180	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-170	186	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-171	207	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-172	166	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-173	181	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-174	214	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-175	182	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-176	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-177	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-178	171	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-179	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	212	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-180	207	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-181	174	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-182	218	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-183	181	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-184	170	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-185	166	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-186	193	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-187	174	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-188	214	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-189	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-19	200	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-190	184	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-191	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-192	163	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-193	167	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-194	172	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-195	156	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-196	217	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-197	169	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-198	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-199	164	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	182	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-20	185	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-200	167	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-201	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-202	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-203	164	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-204	170	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-205	163	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-206	187	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-207	168	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-208	184	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-209	204	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-21	188	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-210	162	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-211	175	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-212	202	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-213	169	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-214	188	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-215	170	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-216	210	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-217	214	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-218	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-219	183	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-22	146	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-220	201	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-221	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-222	180	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-223	183	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-224	179	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-225	181	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-226	199	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-227	184	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-228	193	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-229	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-23	170	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-230	175	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-231	207	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-232	195	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-233	164	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-234	168	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-235	194	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-236	180	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-237	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-238	199	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-239	177	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-24	188	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-240	160	1	1	('b', 'd', 'e', 'g', 'i', 'k')
