id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	16	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	29	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	26	b	h	m	s	y	jj
7	268	b	h	m	s	y	ee
8	134	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	15	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	53	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	12	d	j	o	u	aa	ff
15	13	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	33	e	j	p	v	aa	gg
18	24	e	k	p	v	bb	gg
19	22	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	19	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	67	f	l	q	w	cc	ii
24	17	f	l	r	w	cc	ii
