lex	freq	initFrq	cls_id	exponents
0-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	186	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	170	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	161	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	159	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	174	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	173	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	186	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	165	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	215	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	149	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	221	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	150	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	156	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	150	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	213	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	146	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	180	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	170	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	148	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	192	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	183	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	203	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	144	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	199	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	208	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	199	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	205	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	188	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	162	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	238	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
