lex	freq	initFrq	cls_id	exponents
1-0	169	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-1	163	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-10	155	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-100	197	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-101	213	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-102	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-103	158	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-104	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-105	192	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-106	199	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-107	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-108	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-109	203	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-11	200	9	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-110	152	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-111	172	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-112	201	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-113	179	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-114	150	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-115	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-116	162	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-117	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-118	164	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-119	184	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-12	161	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-120	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-121	194	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-122	172	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-123	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-124	148	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-125	166	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-126	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-127	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-128	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-129	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-13	202	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-130	198	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-131	192	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-132	170	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-133	200	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-134	185	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-135	185	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-136	160	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-137	177	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-138	160	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-139	175	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-14	176	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-140	163	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-141	221	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-142	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-143	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-144	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
