id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	19	aaa	i	q	ffff	nn	vv
4	20	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	13	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	24	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	16	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	22	ddd	l	t	aaaa	ii	qq
13	38	e	lll	t	bb	iiii	qq
14	17	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	15	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	134	ggg	o	w	dddd	ll	tt
22	67	h	ooo	w	ee	llll	tt
23	53	h	p	www	ee	mm	tttt
24	33	hhh	p	x	eeee	mm	uu
