lex	freq	initFrq	cls_id	exponents
21-0	190	100	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-1	196	50	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-10	171	10	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-100	166	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-101	169	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-102	162	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-103	189	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-104	196	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-105	140	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-106	196	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-107	186	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-108	185	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-109	190	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-11	194	9	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-110	165	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-111	159	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-112	183	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-113	192	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-114	151	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-115	161	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-116	184	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-117	166	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-118	164	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-119	186	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-12	163	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-120	190	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-121	172	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-122	152	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-123	191	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-124	172	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-125	198	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-126	196	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-127	164	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-128	196	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-129	170	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-13	148	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-130	203	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-131	181	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-132	193	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-133	168	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-134	165	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-135	176	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-136	165	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-137	193	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-138	179	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-139	184	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-14	209	7	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-140	205	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
