lex	freq	initFrq	cls_id	exponents
0-0	152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	200	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	203	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	199	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	210	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	185	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	167	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	153	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	194	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	223	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	161	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	187	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	218	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	194	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	206	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	161	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	141	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	193	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	138	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	197	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	221	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	206	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	173	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	182	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	184	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	165	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	146	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	147	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	191	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	184	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	161	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	164	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	158	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	209	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	179	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	170	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	220	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	162	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	173	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	151	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	193	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	174	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	167	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	195	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	163	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	204	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	157	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	203	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	156	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	175	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	166	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	183	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	161	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	172	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	144	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	200	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	180	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	195	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
