lex	freq	initFrq	cls_id	exponents
16-0	164	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	178	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	166	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	197	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	165	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	199	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	189	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	216	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	168	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	162	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	170	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	196	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	183	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	179	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	152	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	142	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	179	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	182	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	221	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	173	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	202	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	170	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	148	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	174	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	193	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	202	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	186	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	189	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	155	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	189	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	196	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	195	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	196	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	212	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	191	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	202	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	191	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	203	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	194	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	151	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	192	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	168	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	161	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	168	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-141	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-142	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-143	200	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-144	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-145	138	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-146	150	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-147	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-148	222	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-149	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-15	182	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-150	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-151	195	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-152	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-153	208	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-154	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-155	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-156	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-157	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-158	169	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-159	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-16	157	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-160	244	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-161	189	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-162	159	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-163	174	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-164	143	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-165	162	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
