id	typeFreq	A	B	C	D	E	F
1	268	h	ooo	w	ee	llll	tt
2	163	ggg	o	w	dddd	ll	tt
3	90	b	j	qqq	y	gg	vvvv
4	67	g	nnn	v	dd	kkkk	ss
5	53	fff	n	v	cccc	kk	ss
6	44	h	p	www	ee	mm	tttt
7	38	a	ppp	x	ff	mmmm	uu
8	33	f	mmm	u	cc	jjjj	rr
9	26	e	lll	t	bb	iiii	qq
10	24	ddd	l	t	aaaa	ii	qq
11	22	hhh	p	x	eeee	mm	uu
12	20	d	l	sss	aa	ii	pppp
13	19	c	k	rrr	z	hh	oooo
14	17	f	n	uuu	cc	kk	rrrr
15	16	c	jjj	r	z	gggg	oo
16	15	ccc	k	s	zzz	hh	pp
17	14	aaa	i	q	ffff	nn	vv
18	14	d	kkk	s	aa	hhhh	pp
19	13	eee	m	u	bbbb	jj	rr
20	12	e	m	ttt	bb	jj	qqqq
21	12	b	iii	q	y	nnnn	vv
22	11	a	i	xxx	ff	nn	uuuu
23	10	bbb	j	r	yyy	gg	oo
