lex	freq	initFrq	cls_id	exponents
0-0	187	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	200	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	202	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	189	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	151	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	218	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	150	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	169	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	218	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	178	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	189	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	191	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	215	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
