lex	freq	initFrq	cls_id	exponents
0-0	198	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	167	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	172	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	206	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	157	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	144	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	160	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	203	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	170	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	146	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	158	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	168	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	213	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	215	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	165	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
