lex	freq	initFrq	cls_id	exponents
10-0	188	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-1	199	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-10	226	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-11	189	9	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-12	202	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-13	160	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-14	166	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-15	171	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-16	192	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-17	197	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-18	199	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-19	188	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-2	193	34	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-20	174	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-21	211	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-22	200	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-23	185	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-24	169	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-25	209	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-26	179	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-27	186	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-28	161	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-3	152	25	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-4	194	20	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-5	153	17	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-6	153	15	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-7	178	13	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-8	190	12	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-9	225	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-0	168	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-1	170	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-10	200	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-2	202	34	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-3	182	25	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-4	167	20	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-5	187	17	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-6	196	15	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-7	171	13	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-8	176	12	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-9	188	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-0	167	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-1	194	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-10	175	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-11	173	9	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-12	178	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-13	194	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-14	187	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-15	169	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-16	159	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-17	161	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-18	181	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-19	178	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-2	196	34	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-20	217	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-21	175	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-22	187	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-23	198	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-24	187	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-25	179	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-26	176	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-27	208	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-28	189	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-29	172	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-3	156	25	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-30	202	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-31	195	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-32	183	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-33	168	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-34	200	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-35	173	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-36	162	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-37	154	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-38	182	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-39	204	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-4	189	20	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-40	181	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-41	194	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-42	184	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-43	179	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-44	160	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-45	196	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-46	160	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-47	221	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-48	206	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-49	195	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-5	189	17	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-50	202	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-51	146	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-52	170	2	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-6	219	15	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-7	148	13	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-8	183	12	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-9	188	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-0	195	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-1	185	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-10	197	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-11	155	9	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-12	198	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-13	164	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-14	198	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-15	165	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-16	185	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-17	211	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-18	212	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-19	189	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-2	196	34	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-3	174	25	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-4	198	20	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-5	199	17	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-6	189	15	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-7	206	13	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-8	182	12	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-9	174	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-0	168	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-1	179	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-10	202	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-11	203	9	1	('b', 'd', 'f', 'pp', 'i', 'k')
