id	typeFreq	A	B	C	D	E	F
1	268	h	ooo	w	ee	llll	tt
2	157	b	j	qqq	y	gg	vvvv
3	90	c	jjj	r	z	gggg	oo
4	67	ddd	l	t	aaaa	ii	qq
5	53	g	nnn	v	dd	kkkk	ss
6	44	fff	n	v	cccc	kk	ss
7	38	eee	m	u	bbbb	jj	rr
8	33	d	kkk	s	aa	hhhh	pp
9	29	f	n	uuu	cc	kk	rrrr
10	26	f	mmm	u	cc	jjjj	rr
11	22	aaa	i	q	ffff	nn	vv
12	20	a	ppp	x	ff	mmmm	uu
13	19	a	i	xxx	ff	nn	uuuu
14	17	ggg	o	w	dddd	ll	tt
15	16	d	l	sss	aa	ii	pppp
16	15	hhh	p	x	eeee	mm	uu
17	14	ccc	k	s	zzz	hh	pp
18	13	g	o	vvv	dd	ll	ssss
19	12	e	m	ttt	bb	jj	qqqq
20	11	e	lll	t	bb	iiii	qq
21	11	h	p	www	ee	mm	tttt
22	11	c	k	rrr	z	hh	oooo
23	10	b	j	q	y	gg	vv
24	5	b	j	q	y	gg	vvvv
