lex	freq	initFrq	cls_id	exponents
0-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	218	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	208	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	207	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	231	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	148	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	150	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	193	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	209	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	209	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	172	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	166	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	181	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	203	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	205	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	160	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	204	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	225	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	171	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	214	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	208	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	145	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	219	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	172	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	204	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	198	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	207	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	201	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	194	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	153	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	196	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	155	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	199	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	159	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	173	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	170	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	230	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	213	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	195	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	198	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
