lex	freq	initFrq	cls_id	exponents
7-14	166	7	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-2	179	34	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-3	182	25	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-6	206	15	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-7	208	13	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-9	176	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-0	179	100	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-1	179	50	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-10	170	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-100	157	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-101	173	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-102	182	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-103	168	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-104	181	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-105	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-106	169	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-107	179	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-108	177	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-109	164	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-11	191	9	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-110	187	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-111	219	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-112	221	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-113	202	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-114	186	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-115	174	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-116	218	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-117	188	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-118	206	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-119	216	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-12	201	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-120	178	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-121	191	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-122	180	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-123	219	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-124	180	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-125	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-126	178	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-127	188	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-128	185	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-129	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-13	177	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-130	174	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-131	166	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-132	184	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-133	178	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-134	173	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-135	168	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-136	197	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-137	162	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-138	161	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-139	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-14	178	7	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-140	191	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-141	165	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-142	193	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-143	189	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-144	194	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-145	189	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-146	209	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-147	204	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-148	223	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-149	129	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-15	156	7	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-150	196	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-151	179	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-152	159	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-153	168	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-154	180	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-155	162	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-156	193	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-157	175	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-158	188	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-159	157	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-16	166	6	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-160	173	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-161	197	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-162	182	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-163	170	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-164	195	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-165	196	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-166	161	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-167	163	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-168	218	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-169	165	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-17	166	6	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-170	168	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-171	172	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-172	190	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-173	195	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-174	168	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-175	209	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-176	151	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-177	184	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-178	185	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-179	139	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-18	166	6	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-180	152	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-181	186	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-182	202	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-183	150	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-184	208	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-185	179	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-186	190	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-187	150	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-188	181	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-189	171	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-19	194	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-190	164	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-191	192	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-192	184	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-193	208	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-194	165	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-195	183	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-196	194	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-197	180	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-198	190	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-199	146	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-2	182	34	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-20	178	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-200	182	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-201	188	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-202	169	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-203	180	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-204	170	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-205	196	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-206	200	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-207	192	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-208	172	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-209	181	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-21	167	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-210	163	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-211	188	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-212	169	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-213	148	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-214	201	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-215	175	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
