lex	freq	initFrq	cls_id	exponents
0-0	201	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	209	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	167	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	220	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	167	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	184	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	179	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	145	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	191	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	159	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	201	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	195	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	160	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-20	152	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-21	168	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-22	153	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-23	157	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-24	207	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-25	189	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-26	183	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-27	187	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-28	199	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-29	188	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	197	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-30	185	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-31	173	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-32	194	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-33	178	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-34	172	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-35	187	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-36	159	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-37	214	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-38	159	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-39	155	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	165	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-40	150	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-41	215	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-42	197	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-43	176	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-44	223	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-45	181	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-46	186	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-47	239	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-48	150	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-49	168	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	176	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-50	193	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-51	170	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-52	178	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	185	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	188	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	208	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	195	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	131	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	207	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	173	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	180	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	169	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	220	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	201	25	1	('a', 'c', 'e', 'h', 'j', 'l')
