lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	195	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	180	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	211	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	206	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	158	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	198	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	192	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	228	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	161	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	184	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	152	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	179	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	207	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	149	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	163	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	196	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	154	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	197	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	169	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	209	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	157	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	184	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	173	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	168	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	188	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	171	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	159	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	168	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	206	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	158	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	195	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	176	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	187	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	157	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	172	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	222	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	199	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	158	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	184	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	191	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	208	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	172	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	158	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	156	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	154	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	167	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	210	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	204	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	216	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	210	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	170	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	196	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	200	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	211	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	208	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	138	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-33	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-34	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-35	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
