lex	freq	initFrq	cls_id	exponents
0-0	184	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	154	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	151	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	196	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	149	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	152	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	195	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	202	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	197	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	198	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	166	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	141	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	183	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	189	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	161	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	212	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	200	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	200	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	161	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	203	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	211	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	177	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	169	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	172	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	160	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	173	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	172	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	161	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
