lex	freq	initFrq	cls_id	exponents
14-0	179	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	171	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	167	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	192	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	174	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	192	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	168	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	196	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	151	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	164	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	220	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	190	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	189	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	169	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	158	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	169	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	178	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	200	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	159	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	193	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	190	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	199	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	192	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	196	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	185	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	183	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	175	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	152	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	164	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	173	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	166	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	173	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	181	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	171	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	190	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	193	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	186	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	162	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	163	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	176	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	169	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	179	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	180	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	165	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	185	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	166	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	204	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	194	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	193	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	189	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	177	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-134	155	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-135	211	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-136	155	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-137	189	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-138	139	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-139	198	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	192	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-140	230	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-141	183	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-142	192	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-143	199	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-144	211	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-145	152	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-146	186	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-147	189	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-148	206	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-149	155	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-15	171	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-150	171	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-151	195	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-152	182	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-153	199	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-154	169	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-155	216	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-156	204	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-157	203	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-158	180	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-159	200	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-16	172	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-160	163	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-161	184	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-162	179	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-163	214	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-164	163	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
