id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	26	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	22	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	20	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
