lex	freq	initFrq	cls_id	exponents
10-0	187	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	212	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	195	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	157	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	186	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	189	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	173	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	190	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	155	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	157	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	162	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	163	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	201	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	220	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	181	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	184	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	173	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	188	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	173	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	191	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	153	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	185	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	202	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	145	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	183	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	165	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	216	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-12	159	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-13	178	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-14	155	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-15	175	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-16	201	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-17	193	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-18	164	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-19	196	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	161	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-20	177	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-21	175	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-22	161	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-23	160	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	210	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	170	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	192	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	160	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	175	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	150	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	175	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-0	167	100	1	('b', 'f', 'j', 'n', 'q', 'u')
6-1	189	50	1	('b', 'f', 'j', 'n', 'q', 'u')
6-10	212	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-11	203	9	1	('b', 'f', 'j', 'n', 'q', 'u')
6-12	214	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-13	169	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-14	171	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-15	185	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-16	169	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-17	182	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-18	200	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-19	186	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-2	165	34	1	('b', 'f', 'j', 'n', 'q', 'u')
6-20	202	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-21	186	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-22	200	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-23	163	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-24	195	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-25	154	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-26	168	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-27	160	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-28	180	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-29	160	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-3	185	25	1	('b', 'f', 'j', 'n', 'q', 'u')
6-30	170	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-31	180	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-32	197	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-33	177	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-34	173	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-35	197	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-36	229	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-37	165	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-38	160	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-39	169	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-4	148	20	1	('b', 'f', 'j', 'n', 'q', 'u')
6-40	188	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-41	179	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-42	199	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-43	177	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-44	172	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-45	199	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-46	145	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-47	192	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-48	154	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-49	198	2	1	('b', 'f', 'j', 'n', 'q', 'u')
