id	typeFreq	A	B	C	D	E	F
1	89	a	ppp	x	ff	mmmm	uu
2	13	a	i	xxx	ff	nn	uuuu
3	26	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	15	bbb	j	r	yyy	gg	oo
7	134	c	jjj	r	z	gggg	oo
8	33	c	k	rrr	z	hh	oooo
9	44	ccc	k	s	zzz	hh	pp
10	16	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	22	e	lll	t	bb	iiii	qq
14	19	e	m	ttt	bb	jj	qqqq
15	67	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	14	fff	n	v	cccc	kk	ss
19	38	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	17	h	ooo	w	ee	llll	tt
23	20	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
