lex	freq	initFrq	cls_id	exponents
10-0	159	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-1	154	50	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-10	180	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-11	190	9	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-12	200	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-13	161	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-14	150	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-2	171	34	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-3	188	25	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-4	201	20	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-5	163	17	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-6	172	15	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-7	175	13	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-8	172	12	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-9	172	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-0	164	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-1	168	50	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-10	196	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-11	180	9	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-2	191	34	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-3	188	25	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-4	206	20	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-5	164	17	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-6	159	15	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-7	170	13	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-8	180	12	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-9	196	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-0	156	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
